record_id,window_number,feature,reference,computed,abs_error,rel_error
241,21,skewness,-0.396357806096734,-0.39635781168416445,5.58743046275012e-09,1.409693555345175e-08
241,21,kurtosis,18.197292099754296,18.197292112124167,1.2369870461270693e-08,6.797643513541199e-10
241,21,crest_factor,8.464578000703186,8.464577981129802,1.9573384690829698e-08,2.312387538621686e-09
241,21,impulse_factor,16.238386700204945,16.23838666181117,3.839377527015131e-08,2.3643836039021265e-09
241,21,dominant_frequency_hz,3304.6875,3292.96875,11.71875,0.003546099290779069
241,21,spectral_centroid_hz,2967.90730825788,3351.605888365365,383.6985801074852,0.12928253488232477
241,21,spectral_spread_hz,770.4940149209135,2373.9579858860066,1603.463970965093,2.081085563172866
241,21,shaft_frequency_hz,28.83333333333333,28.65,0.18333333333333002,0.006358381502669538
241,21,expected_bpfi_hz,156.1325,155.13975,0.9927500000000009,0.006358381502849455
241,21,expected_bpfo_hz,103.3675,102.71024999999999,0.657250000000019,0.006358381502828844
241,21,expected_bsf_hz,67.96016666666667,67.52805000000001,0.4321166666666585,0.0063583815027964926
241,21,expected_ftf_hz,11.484316666666668,11.411294999999999,0.0730216666666692,0.006358381502336735
241,21,envelope_at_bpfi,654.7514071563227,655.0654860647787,0.3140789084560538,0.00047969184185439617
241,21,envelope_at_bpfo,1102.1232348658043,1101.543167604799,0.580067261005297,0.0005263179675868101
241,21,envelope_at_bsf,338.2064316925328,1185.3833886021685,847.1769569096357,2.504910840008237
241,21,envelope_at_ftf,252.52341920023244,633.8384924117743,381.31507321154186,1.5100186525974335
229,95,mean,0.0112623022503441,0.011262302208533654,4.181044573059456e-11,3.7124240753610606e-09
229,95,standard_deviation,0.222276014410105,0.22227601425628554,1.5381945717152234e-10,6.920200404336089e-10
229,95,rms,0.2225611512237015,0.22256115106796331,1.5573817235825516e-10,6.997545205091275e-10
229,95,peak_to_peak,2.506931066513061,2.5069310769230766,1.0410015516271187e-08,4.152493720777965e-09
229,95,skewness,-0.0115272234225586,-0.011527230567307594,7.144748993825889e-09,6.198152071927849e-07
229,95,kurtosis,4.568675284951081,4.568675187292314,9.765876729517231e-08,2.137572954582222e-08
229,95,crest_factor,5.662468740256597,5.662468640255632,1.0000096484219512e-07,1.7660312032027786e-08
229,95,impulse_factor,7.33710531744304,7.337105183682372,1.337606683193826e-07,1.823071395515515e-08
229,95,dominant_frequency_hz,2765.625,2583.984375,181.640625,0.06567796610167116
229,95,spectral_centroid_hz,2460.8120397580665,2933.1754231700115,472.36338341194505,0.19195427191513306
229,95,spectral_spread_hz,701.1862027723128,2566.1009250041184,1864.9147222318056,2.659656899773192
229,95,shaft_frequency_hz,28.83333333333333,28.816666666666666,0.016666666666662167,0.0005780346820607214
229,95,expected_bpfi_hz,156.1325,156.04225,0.0902499999999975,0.0005780346820772067
229,95,expected_bpfo_hz,103.3675,103.30775,0.059750000000008185,0.0005780346820754119
229,95,expected_bsf_hz,67.96016666666667,67.92088333333334,0.039283333333330006,0.0005780346820723704
229,95,expected_ftf_hz,11.484316666666668,11.477678333333333,0.006638333333334856,0.0005780346820307248
229,95,envelope_at_bpfi,72.70216784049863,170.85349293370365,98.15132509320502,1.3500467456099696
229,95,envelope_at_bpfo,62.10981417472477,238.58141147243103,176.47159729770627,2.8412836141873226
229,95,envelope_at_bsf,16.89715598342954,107.98523520259023,91.08807921916069,5.390734352165353
229,95,envelope_at_ftf,156.29006467153852,187.3805539025268,31.090489230988283,0.19892812314160585
229,62,mean,0.0075118091089478,0.007511809119591346,1.0643545940436372e-11,1.4169082799042218e-09
229,62,standard_deviation,0.2109377015300891,0.21093770137999598,1.5009310461167047e-10,7.115518127455689e-10
229,62,rms,0.2110714125666624,0.2110714124170432,1.4961920591360922e-10,7.088558482902053e-10
229,62,peak_to_peak,1.6034178137779236,1.6034178461538464,3.237592283156232e-08,2.019181933315768e-08
229,62,skewness,-0.0286791036221278,-0.028679104866631333,1.2445035314778696e-09,4.339408596869701e-08
229,62,kurtosis,2.949360070589396,2.9493600680048964,2.584499725344358e-09,8.76291691285962e-10
229,62,crest_factor,4.316185537842388,4.31618557048052,3.26381313087154e-08,7.561799884411139e-09
229,62,impulse_factor,5.398124026274646,5.398124065310811,3.903616541123256e-08,7.231431737025274e-09
229,62,dominant_frequency_hz,2484.375,2771.484375,287.109375,0.11556603773580254
229,62,spectral_centroid_hz,2431.417833514563,3027.2098717277627,595.7920382131997,0.2450389357191437
229,62,spectral_spread_hz,682.14168396436,2950.395555239297,2268.2538712749374,3.325194640048008
229,62,shaft_frequency_hz,28.83333333333333,28.816666666666666,0.016666666666662167,0.0005780346820607214
229,62,expected_bpfi_hz,156.1325,156.04225,0.0902499999999975,0.0005780346820772067
229,62,expected_bpfo_hz,103.3675,103.30775,0.059750000000008185,0.0005780346820754119
229,62,expected_bsf_hz,67.96016666666667,67.92088333333334,0.039283333333330006,0.0005780346820723704
229,62,expected_ftf_hz,11.484316666666668,11.477678333333333,0.006638333333334856,0.0005780346820307248
229,62,envelope_at_bpfi,32.19890097395555,161.53372001876886,129.33481904481332,4.016746383530622
229,62,envelope_at_bpfo,118.06870996795466,118.1391525825024,0.07044261454774414,0.0005966239028635659
229,62,envelope_at_bsf,43.3621515035827,87.23226750123118,43.870115997648476,1.0117144670049891
229,62,envelope_at_ftf,48.33428806131153,81.60385614663092,33.269568085319385,0.6883222949809247
229,41,mean,0.0144121601760929,0.014412160231370192,5.5277293159461394e-11,3.835461766217003e-09
229,41,standard_deviation,0.2002601332271573,0.20026013325993336,3.27760596441351e-11,1.6366742073066252e-10
229,41,rms,0.2007780648405102,0.20077806487716968,3.665948100639582e-11,1.8258708117806355e-10
229,41,peak_to_peak,1.4004350304603577,1.4004350769230771,4.646271944963587e-08,3.317734732841199e-08
229,41,skewness,-0.0236372139105759,-0.02363721090271003,3.0078658695698035e-09,1.2725128070075662e-07
229,41,kurtosis,3.0781326860306977,3.0781326945333576,8.502659909481736e-09,2.7622785545621737e-09
229,41,crest_factor,3.517132458195312,3.5171325979015067,1.3970619461289857e-07,3.972161874303195e-08
229,41,impulse_factor,4.431923252984274,4.431923429951035,1.769667612450121e-07,3.993001482729196e-08
229,41,dominant_frequency_hz,1382.8125,2671.875,1289.0625,0.9322033898298343
229,41,spectral_centroid_hz,2461.359368126808,2945.6700329599744,484.31066483316636,0.19676552359826643
229,41,spectral_spread_hz,711.1269934764541,2681.419322915015,1970.292329438561,2.770661706713891
229,41,shaft_frequency_hz,28.83333333333333,28.816666666666666,0.016666666666662167,0.0005780346820607214
229,41,expected_bpfi_hz,156.1325,156.04225,0.0902499999999975,0.0005780346820772067
229,41,expected_bpfo_hz,103.3675,103.30775,0.059750000000008185,0.0005780346820754119
229,41,expected_bsf_hz,67.96016666666667,67.92088333333334,0.039283333333330006,0.0005780346820723704
229,41,expected_ftf_hz,11.484316666666668,11.477678333333333,0.006638333333334856,0.0005780346820307248
229,41,envelope_at_bpfi,159.0288746352115,158.0120742806417,1.0168003545697957,0.006393809658125231
229,41,envelope_at_bpfo,132.3229172664864,132.26887281547923,0.054044451007172256,0.0004084285029623643
229,41,envelope_at_bsf,62.81047945664543,68.69859159344703,5.8881121368016025,0.09374410429030547
229,41,envelope_at_ftf,143.61144091929722,143.62202134747568,0.010580428178457169,7.367399220184129e-05
192,102,mean,0.0092630884540412,0.009263088416466347,3.757485295130536e-11,4.056406141572196e-09
192,102,standard_deviation,0.1358156106457694,0.13581561066539127,1.9621859692620092e-11,1.4447425781799882e-10
192,102,rms,0.1361311312771279,0.13613113129414744,1.7019552434049956e-11,1.250232195189748e-10
192,102,peak_to_peak,1.243764877319336,1.243764923076923,4.575758705271937e-08,3.678957964671771e-08
192,102,skewness,0.0421929115252349,0.04219291461024249,3.085007596603795e-09,7.311672534477685e-08
192,102,kurtosis,3.988336662317958,3.988336674481742,1.2163783758012414e-08,3.0498387635845104e-09
192,102,crest_factor,4.577455063760622,4.577455192814838,1.2905421620246216e-07,2.8193442508257814e-08
192,102,impulse_factor,5.959971489403585,5.959971658505943,1.6910235789424632e-07,2.8373014563328963e-08
192,102,dominant_frequency_hz,2765.625,357.421875,2408.203125,0.8707627118640919
192,102,spectral_centroid_hz,2364.017149531234,3192.763164585722,828.746015054488,0.35056683713926157
192,102,spectral_spread_hz,1099.013041634666,3100.8520808109247,2001.8390391762587,1.8214879745165833
192,102,shaft_frequency_hz,28.83333333333333,28.75,0.0833333333333286,0.002890173410304223
192,102,expected_bpfi_hz,156.1325,155.68125,0.4512499999999875,0.0028901734103860335
192,102,expected_bpfo_hz,103.3675,103.06875,0.2987500000000125,0.002890173410376785
192,102,expected_bsf_hz,67.96016666666667,67.76375,0.19641666666666424,0.002890173410362061
192,102,expected_ftf_hz,11.484316666666668,11.451125,0.03319166666666895,0.00289017341015316
192,102,envelope_at_bpfi,17.702068189109124,18.998589871093394,1.2965216819842702,0.07324125452802686
192,102,envelope_at_bpfo,73.94366076476642,73.76137764906763,0.18228311569879452,0.0024651621763252737
192,102,envelope_at_bsf,30.36353086083439,77.6723124952139,47.308781634379514,1.5580790603587065
192,102,envelope_at_ftf,128.80693917505243,154.8841038829257,26.077164707873266,0.20245155171516946
125,88,mean,0.0109696243697641,0.010969624399038461,2.927436071331613e-11,2.668674610712405e-09
125,88,standard_deviation,0.1432867980827019,0.14328679806544542,1.7256474027504964e-11,1.2043310436116952e-10
125,88,rms,0.1437060860353753,0.14370608602040388,1.4971412998221467e-11,1.0418078528946405e-10
125,88,peak_to_peak,1.047249257564545,1.0472492307692307,2.679531418969816e-08,2.5586376853993913e-08
125,88,skewness,0.0107554568652543,0.010755457065217352,1.999630513255246e-10,1.8591774876596266e-08
125,88,kurtosis,2.9620256712339965,2.962025665172033,6.0619633757141855e-09,2.046560039144488e-09
125,88,crest_factor,3.902118476232732,3.9021183401135526,1.3611917948352925e-07,3.4883405072841606e-08
125,88,impulse_factor,4.879814978672488,4.879814807181673,1.7149081443790237e-07,3.51428927433253e-08
125,88,dominant_frequency_hz,2882.8125,2888.671875,5.859375,0.002032520325202547
125,88,spectral_centroid_hz,2751.713111515672,2933.4197834415945,181.70667192592236,0.06603401755998117
125,88,spectral_spread_hz,883.991338430117,2332.9683012000046,1448.9769627698875,1.6391302717303669
125,88,shaft_frequency_hz,28.83333333333333,28.683333333333334,0.14999999999999503,0.005202312138547725
125,88,expected_bpfi_hz,156.1325,155.32025000000002,0.8122499999999775,0.00520231213869486
125,88,expected_bpfo_hz,103.3675,102.82975,0.5377500000000026,0.00520231213867802
125,88,expected_bsf_hz,67.96016666666667,67.60661666666667,0.3535499999999985,0.005202312138651751
125,88,expected_ftf_hz,11.484316666666668,11.424571666666667,0.05974500000000127,0.00520231213827544
125,88,envelope_at_bpfi,96.67116315136144,95.72705059295022,0.94411255841122,0.00976622735906491
125,88,envelope_at_bpfo,89.76758448427825,89.64761345934443,0.11997102493381817,0.0013364626621260288
125,88,envelope_at_bsf,33.22597148063919,54.81202318727509,21.5860517066359,0.6496740574933811
125,88,envelope_at_ftf,35.798225543792114,64.46404651442644,28.66582097063433,0.8007609465102273
217,96,mean,0.0115493773512156,0.005932856520432693,0.005616520830782907,0.48630503391481283
217,96,standard_deviation,0.788335904173542,0.42646245659384663,0.3618734475796954,0.4590345881810795
217,96,rms,0.7884205007014448,0.4265037229269524,0.3619167777744924,0.4590402925766906
217,96,peak_to_peak,6.684662818908691,3.4540449230769226,3.230617895831769,0.4832880854080082
217,96,skewness,0.0484816765922288,0.03996667325564687,0.00851500333658193,0.17563343018367028
217,96,kurtosis,3.85579199909436,3.488752443229306,0.3670395558650541,0.09519174163338473
217,96,crest_factor,4.288887510371038,4.2456406383389815,0.04324687203205624,0.010083470810879677
217,96,impulse_factor,5.663634695585694,5.507050310279327,0.15658438530636687,0.02764733138610852
217,96,dominant_frequency_hz,2554.6875,2519.53125,35.15625,0.01376146788990287
217,96,spectral_centroid_hz,2585.026282220455,2825.2356159184574,240.2093336980024,0.09292336226909745
217,96,spectral_spread_hz,315.8937088009272,2021.066283568704,1705.1725747677767,5.3979314157122396
217,96,shaft_frequency_hz,28.83333333333333,28.783333333333335,0.049999999999993605,0.0017341040461824107
217,96,expected_bpfi_hz,156.1325,155.86175,0.2707499999999925,0.00173410404623162
217,96,expected_bpfo_hz,103.3675,103.18825000000001,0.17924999999999613,0.001734104046225961
217,96,expected_bsf_hz,67.96016666666667,67.84231666666668,0.11784999999999002,0.001734104046217111
217,96,expected_ftf_hz,11.484316666666668,11.464401666666667,0.019915000000001015,0.0017341040460918651
217,96,envelope_at_bpfi,1023.6733242513616,377.3813761932595,646.2919480581021,0.6313458920404325
217,96,envelope_at_bpfo,79.22449819595732,316.4881387160402,237.2636405200829,2.994826675080098
217,96,envelope_at_bsf,944.7299683344964,504.62161634585425,440.1083519886422,0.46585624119033886
217,96,envelope_at_ftf,579.7254427835372,195.29361037843606,384.4318324051012,0.66312741175995
217,63,mean,0.0134540372727585,0.005773211763822115,0.007680825508936385,0.5708936865809565
217,63,standard_deviation,0.7819744503496856,0.4017502703130497,0.3802241800366359,0.4862360648488836
217,63,rms,0.7820901815766707,0.40179174913215737,0.3802984324445133,0.4862590541561126
217,63,peak_to_peak,6.345871448516846,3.0887593846153845,3.2571120639014612,0.5132647406763097
217,63,skewness,0.0636605071221606,0.04499954502974083,0.018660962092419776,0.2931324716511929
217,63,kurtosis,3.6012260422140536,3.5220879910520804,0.07913805116197326,0.021975307912452904
217,63,crest_factor,4.157422588694873,3.952247180591031,0.20517540810384194,0.04935158831638052
217,63,impulse_factor,5.4074217173167645,5.1509861898316815,0.2564355274850829,0.047422883001051894
217,63,dominant_frequency_hz,2554.6875,2519.53125,35.15625,0.01376146788990287
217,63,spectral_centroid_hz,2582.7537736820127,2930.2224609308505,347.4686872488378,0.13453419013046167
217,63,spectral_spread_hz,308.07631979727944,2438.2861509546788,2130.209831157399,6.9145523179198145
217,63,shaft_frequency_hz,28.83333333333333,28.783333333333335,0.049999999999993605,0.0017341040461824107
217,63,expected_bpfi_hz,156.1325,155.86175,0.2707499999999925,0.00173410404623162
217,63,expected_bpfo_hz,103.3675,103.18825000000001,0.17924999999999613,0.001734104046225961
217,63,expected_bsf_hz,67.96016666666667,67.84231666666668,0.11784999999999002,0.001734104046217111
217,63,expected_ftf_hz,11.484316666666668,11.464401666666667,0.019915000000001015,0.0017341040460918651
217,63,envelope_at_bpfi,943.2232004128608,319.6703558566172,623.5528445562436,0.6610872636324525
217,63,envelope_at_bpfo,180.54492016426943,292.79689448134434,112.25197431707491,0.6217398651500154
217,63,envelope_at_bsf,626.8066367890422,531.3585087795907,95.44812800945147,0.15227683053621396
217,63,envelope_at_ftf,540.9909267358045,144.05566864794955,396.9352580878549,0.7337188822779765
217,42,mean,0.0108542393824961,0.005319743239182691,0.00553449614331341,0.5098925349247394
217,42,standard_deviation,0.8181697127482522,0.4144843936375827,0.4036853191106695,0.4934004673202582
217,42,rms,0.8182417084035316,0.41451853063191935,0.40372317777161226,0.4934033221869266
217,42,peak_to_peak,6.730140924453735,3.4277593846153844,3.302381539838351,0.49068534766464933
217,42,skewness,0.04760267625951,0.05622529917825416,0.00862262291874416,0.1811373522488495
217,42,kurtosis,3.9312786530110047,3.8262629463049063,0.10501570670609839,0.026712862645580458
217,42,crest_factor,4.177194109982504,4.170108087298064,0.007086022684440252,0.0016963594451619994
217,42,impulse_factor,5.535182814752469,5.48340194158193,0.05178087317053848,0.009354862322374665
217,42,dominant_frequency_hz,2554.6875,2519.53125,35.15625,0.01376146788990287
217,42,spectral_centroid_hz,2600.014592180399,2848.960337821244,248.94574564084496,0.09574782633507481
217,42,spectral_spread_hz,309.0380837405089,2130.859656824059,1821.8215730835502,5.895136130236267
217,42,shaft_frequency_hz,28.83333333333333,28.783333333333335,0.049999999999993605,0.0017341040461824107
217,42,expected_bpfi_hz,156.1325,155.86175,0.2707499999999925,0.00173410404623162
217,42,expected_bpfo_hz,103.3675,103.18825000000001,0.17924999999999613,0.001734104046225961
217,42,expected_bsf_hz,67.96016666666667,67.84231666666668,0.11784999999999002,0.001734104046217111
217,42,expected_ftf_hz,11.484316666666668,11.464401666666667,0.019915000000001015,0.0017341040460918651
217,42,envelope_at_bpfi,991.0654201353505,266.5158158032773,724.5496043320732,0.7310815104742429
217,42,envelope_at_bpfo,111.9575431082334,295.4447229827056,183.48717987447225,1.6388996648082002
217,42,envelope_at_bsf,638.333803052396,447.097489699203,191.236313353193,0.2995866934171999
217,42,envelope_at_ftf,435.6307073615988,362.5015574697088,73.12914989189,0.16786959380028432
177,103,mean,0.0164062637715574,0.016406263834635417,6.307801850291561e-11,3.844751951844051e-09
177,103,standard_deviation,0.2426715764322262,0.24267157626643487,1.657913251129628e-10,6.831921845452434e-10
177,103,rms,0.2432255321693093,0.24322553200815036,1.6115894729828995e-10,6.625905808421322e-10
177,103,peak_to_peak,3.724282622337341,3.7242826666666664,4.4329325543657205e-08,1.190278236830844e-08
177,103,skewness,0.070266327837043,0.07026634850107498,2.0664031985528908e-08,2.940815654885224e-07
177,103,kurtosis,14.234028781897038,14.234028796474659,1.4577620888189813e-08,1.0241387811232768e-09
177,103,crest_factor,8.071257734370404,8.071257913557432,1.7918702788222163e-07,2.220063263461112e-08
177,103,impulse_factor,12.776086147856963,12.776086426772807,2.7891584331030117e-07,2.183108661452278e-08
177,103,dominant_frequency_hz,2578.125,2589.84375,11.71875,0.004545454545452783
177,103,spectral_centroid_hz,2513.339890213185,3098.1923067771436,584.8524165639587,0.232699293414755
177,103,spectral_spread_hz,546.438049611253,2789.6436366689954,2243.2055870577424,4.10514163252266
177,103,shaft_frequency_hz,28.83333333333333,28.766666666666666,0.06666666666666288,0.0023121387282433784
177,103,expected_bpfi_hz,156.1325,155.7715,0.36099999999999,0.002312138728308827
177,103,expected_bpfo_hz,103.3675,103.1285,0.23900000000000432,0.002312138728301373
177,103,expected_bsf_hz,67.96016666666667,67.80303333333333,0.15713333333333424,0.0023121387282896907
177,103,expected_ftf_hz,11.484316666666668,11.457763333333332,0.02655333333333587,0.00231213872812259
177,103,envelope_at_bpfi,225.66589630238892,255.91254501593215,30.246648713543237,0.13403287430227892
177,103,envelope_at_bpfo,54.65051517190687,303.38170534743,248.73119017552312,4.551305498009875
177,103,envelope_at_bsf,368.9570384459429,367.81414277552733,1.1428956704155553,0.003097638888327935
177,103,envelope_at_ftf,230.9955247818235,230.35049547789288,0.6450293039306132,0.0027923887466523626
112,88,mean,0.0124716959045656,0.012471695913461537,8.895937805841747e-12,7.132900898662114e-10
112,88,standard_deviation,0.2787772228923846,0.2787772226728672,2.1951740425407706e-10,7.874294793136206e-10
112,88,rms,0.2790560574549963,0.2790560572360959,2.1890039780814163e-10,7.844316264627666e-10
112,88,peak_to_peak,2.825695395469665,2.8256953846153845,1.085428058544835e-08,3.841277654700272e-09
112,88,skewness,-0.1909971283326678,-0.19099711947673223,8.855935568208295e-09,4.636685168594098e-08
112,88,kurtosis,6.907585828495369,6.90758580053533,2.79600396169144e-08,4.04772959859943e-09
112,88,crest_factor,5.11117156780678,5.1111715643880755,3.4187044306577263e-09,6.688690419867542e-10
112,88,impulse_factor,7.308553365283874,7.308553358371677,6.912197036967882e-09,9.45768155549841e-10
112,88,dominant_frequency_hz,2507.8125,1423.828125,1083.984375,0.43224299065403327
112,88,spectral_centroid_hz,2812.03942392072,3520.511779153966,708.4723552332462,0.2519425400676631
112,88,spectral_spread_hz,1281.7930105271253,2698.6393086590087,1416.8462981318835,1.1053627898533427
112,88,shaft_frequency_hz,28.83333333333333,28.683333333333334,0.14999999999999503,0.005202312138547725
112,88,expected_bpfi_hz,156.1325,155.32025000000002,0.8122499999999775,0.00520231213869486
112,88,expected_bpfo_hz,103.3675,102.82975,0.5377500000000026,0.00520231213867802
112,88,expected_bsf_hz,67.96016666666667,67.60661666666667,0.3535499999999985,0.005202312138651751
112,88,expected_ftf_hz,11.484316666666668,11.424571666666667,0.05974500000000127,0.00520231213827544
112,88,envelope_at_bpfi,352.47726333419024,507.10356074286705,154.6262974086768,0.438684458525298
112,88,envelope_at_bpfo,41.06050982698148,173.54031158237908,132.4798017553976,3.226452918154384
112,88,envelope_at_bsf,35.34209388543212,71.14789199741526,35.80579811198314,1.013120451409616
112,88,envelope_at_ftf,15.69622791728266,96.9009639422233,81.20473602494064,5.173519169555059
100,98,mean,0.0125772004996562,0.012577200495793268,3.862932543285957e-12,3.0713768427670905e-10
100,98,standard_deviation,0.064245847659941,0.0642458476388223,2.111870400778315e-11,3.287170213840015e-10
100,98,rms,0.0654653718690492,0.06546537184758176,2.146743893760572e-11,3.279205173175623e-10
100,98,peak_to_peak,0.4403870701789856,0.4403870769230769,6.744091285426634e-09,1.5314008350362417e-08
100,98,skewness,-0.1256702502587006,-0.1256702495980351,6.606654945340296e-10,5.25713514468914e-09
100,98,kurtosis,3.0602250878928023,3.060225083671602,4.2212002782093805e-09,1.379375750342803e-09
100,98,crest_factor,3.406531320100901,3.4065314205052353,1.004043341801264e-07,2.9474067523817266e-08
100,98,impulse_factor,4.259148371186102,4.259148495965426,1.2477932376242507e-07,2.9296777866975156e-08
100,98,dominant_frequency_hz,8414.0625,8408.203125,5.859375,0.0006963788300834826
100,98,spectral_centroid_hz,3615.1717980677167,4338.583311566876,723.4115134991589,0.20010432530083827
100,98,spectral_spread_hz,3053.126151589825,4319.624074233992,1266.4979226441674,0.4148200433789024
100,98,shaft_frequency_hz,28.83333333333333,28.75,0.0833333333333286,0.002890173410304223
100,98,expected_bpfi_hz,156.1325,155.68125,0.4512499999999875,0.0028901734103860335
100,98,expected_bpfo_hz,103.3675,103.06875,0.2987500000000125,0.002890173410376785
100,98,expected_bsf_hz,67.96016666666667,67.76375,0.19641666666666424,0.002890173410362061
100,98,expected_ftf_hz,11.484316666666668,11.451125,0.03319166666666895,0.00289017341015316
100,98,envelope_at_bpfi,8.722112085190528,10.830996678493257,2.1088845933027294,0.24178600004942224
100,98,envelope_at_bpfo,6.261642492998265,36.35181314113793,30.09017064813967,4.805475668242137
100,98,envelope_at_bsf,11.469988631511182,11.04885630708073,0.42113232443045234,0.036716019337348874
100,98,envelope_at_ftf,1.0020653117599316,16.2742837998017,15.27221848804177,15.240741589965193
100,22,mean,0.0089372796691051,0.008937279672475963,3.3708626168138522e-12,3.771687095456722e-10
100,22,standard_deviation,0.0643273889744255,0.06432738892177148,5.26540200329606e-11,8.185318890428191e-10
100,22,rms,0.064945268804978,0.06494526875328871,5.168929173571257e-11,7.958900146373806e-10
100,22,peak_to_peak,0.4720966219902038,0.47209661538461534,6.605588465102841e-09,1.3992026511996272e-08
100,22,skewness,-0.1015944883579834,-0.10159448906122437,7.032409654605942e-10,6.922038487566184e-09
100,22,kurtosis,2.949828404793953,2.949828397437034,7.356919073941981e-09,2.4940159432636044e-09
100,22,crest_factor,3.729331870088034,3.7293318849526944,1.486466061351166e-08,3.985877665849805e-09
100,22,impulse_factor,4.660774675126376,4.660774692509025,1.7382649097896774e-08,3.729562209247089e-09
100,22,dominant_frequency_hz,8414.0625,8408.203125,5.859375,0.0006963788300834826
100,22,spectral_centroid_hz,3658.684876210799,4169.7674743149655,511.08259810416666,0.13969024810722191
100,22,spectral_spread_hz,3056.736510812494,4143.234235316111,1086.497724503617,0.3554436964586345
100,22,shaft_frequency_hz,28.83333333333333,28.75,0.0833333333333286,0.002890173410304223
100,22,expected_bpfi_hz,156.1325,155.68125,0.4512499999999875,0.0028901734103860335
100,22,expected_bpfo_hz,103.3675,103.06875,0.2987500000000125,0.002890173410376785
100,22,expected_bsf_hz,67.96016666666667,67.76375,0.19641666666666424,0.002890173410362061
100,22,expected_ftf_hz,11.484316666666668,11.451125,0.03319166666666895,0.00289017341015316
100,22,envelope_at_bpfi,8.839075579344922,9.571169197442456,0.7320936180975348,0.08282468131910314
100,22,envelope_at_bpfo,17.951652110925075,36.31999355384,18.368341442914925,1.0232117539038676
100,22,envelope_at_bsf,1.7647977716924246,12.278275594705647,10.513477823013222,5.957327227908706
100,22,envelope_at_ftf,12.466806072507232,18.600466902831432,6.1336608303241995,0.49199937772021857
100,48,mean,0.0115296415817667,0.0115296416015625,1.9795800415556286e-11,1.7169483160615856e-09
100,48,standard_deviation,0.0634233048357825,0.06342330480804527,2.7737229180146983e-11,4.373349640897786e-10
100,48,rms,0.0644627662398737,0.06446276621612432,2.374937746463246e-11,3.6842007381188236e-10
100,48,peak_to_peak,0.4904547780752182,0.4904547692307692,8.844449006506494e-09,1.803315898599914e-08
100,48,skewness,-0.0943660153565767,-0.09436601533040574,2.6170954292581428e-11,2.7733452468408117e-10
100,48,kurtosis,3.01900632419657,3.0190063086260466,1.557052353717836e-08,5.157499474985217e-09
100,48,crest_factor,4.210316021601469,4.2103159903914715,3.120999725325646e-08,7.41274457444941e-09
100,48,impulse_factor,5.268260991091406,5.268260950589193,4.050221313889324e-08,7.687966332665417e-09
100,48,dominant_frequency_hz,8414.0625,8408.203125,5.859375,0.0006963788300834826
100,48,spectral_centroid_hz,3807.410534697171,4357.085942224257,549.6754075270865,0.14436988145032317
100,48,spectral_spread_hz,3061.7779393494247,4303.9256798837605,1242.1477405343358,0.4056949148957109
100,48,shaft_frequency_hz,28.83333333333333,28.75,0.0833333333333286,0.002890173410304223
100,48,expected_bpfi_hz,156.1325,155.68125,0.4512499999999875,0.0028901734103860335
100,48,expected_bpfo_hz,103.3675,103.06875,0.2987500000000125,0.002890173410376785
100,48,expected_bsf_hz,67.96016666666667,67.76375,0.19641666666666424,0.002890173410362061
100,48,expected_ftf_hz,11.484316666666668,11.451125,0.03319166666666895,0.00289017341015316
100,48,envelope_at_bpfi,10.248552568446906,11.972451147009426,1.7238985785625207,0.16820898042732643
100,48,envelope_at_bpfo,11.654148405912508,39.58413745481634,27.929989048903835,2.3965705664377435
100,48,envelope_at_bsf,2.955763454570289,6.577327987643273,3.621564533072984,1.2252551963344558
100,48,envelope_at_ftf,9.727540893326848,13.221071981447484,3.493531088120635,0.359138154860709
100,44,mean,0.0147822793790481,0.01478227937199519,7.05291033908928e-12,4.771192372379727e-10
100,44,standard_deviation,0.0641417346459997,0.06414173463015341,1.5846296497201706e-11,2.470512582424948e-10
100,44,rms,0.0658230803520928,0.0658230803350674,1.7025408860504854e-11,2.586540847189242e-10
100,44,peak_to_peak,0.4620830863714218,0.46208307692307693,9.448344884255278e-09,2.044728565592514e-08
100,44,skewness,-0.1958686036783932,-0.19586860679714074,3.1187475380001217e-09,1.592265153019778e-08
100,44,kurtosis,2.971873906994306,2.9718739006893493,6.304956556846264e-09,2.1215424180299185e-09
100,44,crest_factor,3.5369777997604115,3.5369777294779174,7.028249404683606e-08,1.9870776127496783e-08
100,44,impulse_factor,4.387592142782212,4.38759205534479,8.743742263561671e-08,1.9928338772218584e-08
100,44,dominant_frequency_hz,8414.0625,8408.203125,5.859375,0.0006963788300834826
100,44,spectral_centroid_hz,3682.608143708951,4351.398018369517,668.7898746605656,0.18160766732753977
100,44,spectral_spread_hz,3063.220964711358,4318.677526927201,1255.456562215843,0.4098485145794021
100,44,shaft_frequency_hz,28.83333333333333,28.75,0.0833333333333286,0.002890173410304223
100,44,expected_bpfi_hz,156.1325,155.68125,0.4512499999999875,0.0028901734103860335
100,44,expected_bpfo_hz,103.3675,103.06875,0.2987500000000125,0.002890173410376785
100,44,expected_bsf_hz,67.96016666666667,67.76375,0.19641666666666424,0.002890173410362061
100,44,expected_ftf_hz,11.484316666666668,11.451125,0.03319166666666895,0.00289017341015316
100,44,envelope_at_bpfi,6.758139961879858,10.705162415558801,3.947022453678943,0.5840397617330481
100,44,envelope_at_bpfo,3.826713389125428,33.70694383437365,29.88023044524822,7.808327250834125
